text,summary
gta sequel is criminally goodthe grand theft auto series of games have set themselves the very highest of standards in recent years but the newest addition is more than able to live up to an increasingly grand traditionthe 18 certificate gta san andreas for the playstation 2 could have got away with merely revisiting a bestselling formula with a moreofthesame approach instead it builds and expands almost immeasurably upon the last two games and stomps carefree over all the driv3r and true crimeshaped opposition even in the year that will see sequels to halo and halflife it is hard to envisage anything topping this barnstorming instant classicthe basic gameplay remains familiar you control a character on this occasion a youth named cj who sets out on a series of selfcontained missions within a massive 3d environment cj can commandeer any vehicle he stumbles across from a pushbike to a city bus to a plane all come in handy as he seeks to establish his presence in a tough urban environment and avenge the dreadful deeds waged upon his family to make things worse he is framed for murder the moment he arrives in town and blackmailed by crooked cops played by samuel l jackson and chris penn the setting for all this rampant criminality is the fictional us state of san andreas comprising three major cities los santos which is a thinlydisguised los angeles san fierro aka san francisco and las venturas a carbon copy of las vegas san andreas sucks you in with its sprawling range cast of characters and incredibly sharp writingits ability to capture the ambience of the realworld versions of these cities is something to behold assisted no end by the monumental graphical advances since vice city the streets and vast swathes of countryside are by turns gloriously menacing grungy and preppy flaunting awesome levels of graphical detail the games overall look particularly during the many unusual weather conditions and dramatic sunsets is stupendous the outstanding breadandbutter gameplay mechanics provide a solid grounding for the elaborate plot to hang on cars handle more convincingly than ever a superb motion blur kicks in when you hit high speeds and theres more traffic to navigate than before park your vehicle across the lanes of a freeway and within seconds there will be a huge pileup pedestrians are also out in force and are a loquacious bunch cj can interact with them using a simple system on the control pad they will pass comments on his appearance and credibility aspects that the player now has control over clothes tattoos and haircuts can all be purchased and funding these habits can be achieved by criminal means or by indulging in minigames like betting on horses and challenging bar patrons to games of pool the character will put on or lose weight according to how long he spends on foot or in the gym he will have to pause regularly in restaurants to keep energy levels up but will swell up as a result of overeating and at last this is a gta hero who can swimat a time when games are once again under fire for their supposed potential to corrupt the young san andreas violence or specifically the freedom it gives the player to commit violence are sure to inflame the procensorship brigade developers rockstar have not shied away from brutality and in some respects ramp it up from past outingswhen hijacking a car for example cj will gratuitously shove the drivers head into the steering wheel rather than just fleeing with the vehicle indeed the tone is darker than the jokey vice city the grim subject matter here hardly lends itself to gags in quite the same way as the cheesy 80s setting of the last game this title incidentally is set in 1992 but that is really neither here nor there apart from the influence it has on the radio playlists the wit is still present just more restrained than in previous outings a further reason for this is that the incredible range of invehicle radio stations available means you will spend less time happening upon the hilarious talk radio options where gta games trademark humour is anchored the quality of voice acting and motion capture is simply offthechart the games rather odious gangland lowlifes swagger and mouth off in a way that rings very true indeed it is a testament to san andreas magnificence that it has a number of prominent flaws but pluspoints are so numerous that the niggles dont detract the onscreen map for instance is needlessly fiddly an unwelcome change from past editions there is also a very jarring slowdown at actionpacked moments and the game suffers from the ageold problem that can be relied upon to blight all games of this genre setting you back a vast distance when you fail right at the very end of a long mission but the gameplay experience in its entirety is overwhelmingly positive you simply will not be bothered by these minor failings san andreas is among the few unmissable games of 2004,san andreas is among the few unmissable games of 2004and the game suffers from the ageold problem that can be relied upon to blight all games of this genre setting you back a vast distance when you fail right at the very end of a long missionyou control a character on this occasion a youth named cj who sets out on a series of selfcontained missions within a massive 3d environmentsan andreas sucks you in with its sprawling range cast of characters and incredibly sharp writingthe 18 certificate gta san andreas for the playstation 2 could have got away with merely revisiting a bestselling formula with a moreofthesame approachcj can commandeer any vehicle he stumbles across from a pushbike to a city bus to a planeat a time when games are once again under fire for their supposed potential to corrupt the young san andreas violence or specifically the freedom it gives the player to commit violence are sure to inflame the procensorship brigadeinstead it builds and expands almost immeasurably upon the last two games and stomps carefree over all the driv3r and true crimeshaped oppositionit is a testament to san andreas magnificence that it has a number of prominent flaws but pluspoints are so numerous that the niggles dont detractthe setting for all this rampant criminality is the fictional us state of san andreas comprising three major cities los santos which is a thinlydisguised los angeles san fierro aka san francisco and las venturas a carbon copy of las vegasthe grim subject matter here hardly lends itself to gags in quite the same way as the cheesy 80s setting of the last gameits ability to capture the ambience of the realworld versions of these cities is something to behold assisted no end by the monumental graphical advances since vice citythe quality of voice acting and motion capture is simply offthecharta further reason for this is that the incredible range of invehicle radio stations available means you will spend less time happening upon the hilarious talk radio options where gta games trademark humour is anchoredthe basic gameplay remains familiardevelopers rockstar have not shied away from brutality and in some respects ramp it up from past outingsbut the gameplay experience in its entirety is overwhelmingly positive
crisis ahead in social sciencesa national body designed to tackle skills shortages in key subjects should be set up a committee of mps has saidthere was an absolute crisis in the recruitment of statisticians and other social science experts the commons science and technology committee added major problems are expected over the next 10 years as the social science workforce continues to age it said the committee was reporting on the work strategy and spending plans of the economic social research councilthe council aims to promote and support strategic research for social science postgraduates and provide social scientists to meet the needs of the country it also liaises with the government and industry over their social science needs in its report on the councils work the committee said we are deeply concerned by the skills shortages afflicting in particular the qualitative branches of social sciences this mirrored previous concerns the committee had expressed on shortages in the fields of maths and chemistry it said it is hard to see how significant progress towards rectifying these shortages can be made through the deployment of economic and social research councils limited resources if the government is serious about addressing skills shortages in key subjects it needs to find a more effective mechanism to achieve this a national strategic capabilities fund to address shortages in key areas should be set up in response the committee added,in its report on the councils work the committee said we are deeply concerned by the skills shortages afflicting in particular the qualitative branches of social sciencesa national body designed to tackle skills shortages in key subjects should be set up a committee of mps has saidthere was an absolute crisis in the recruitment of statisticians and other social science experts the commons science and technology committee addedthe council aims to promote and support strategic research for social science postgraduates and provide social scientists to meet the needs of the countrythe committee was reporting on the work strategy and spending plans of the economic social research council
wood  ireland can win grand slamformer captain keith wood believes ireland can win only their second grand slam  and first since 1948  in this years rbs six nations championshipafter claiming their first triple crown for 19 years last season wood tips his former teammates to go one better things have been building up over the past few years and i think this is the year for ireland he told bbc sport there is a great chance to win a grand slam a lot of things are in our favour with england and france at home ireland have finished runnersup three times including last year since the old five nations became six in 2000 and not finished outside the top three in the past five yearsdespite being without flanker keith gleeson coach eddie osullivan has not had to contend with the sort of casualty lists that have hit england and scotland in particular prior to the tournament for ireland to win it we need to stay relatively injury free and fortunately we are one of the few teams that have done that so far wood added it is going to be tough and we need to take all the luck and opportunities that come our way irelands last game of the tournament is against wales in cardiff  a fixture they have not lost since 1983but despite their traditional hospitality when the irish are visiting wood believes wales might end their fourmatch losing run against england in cardiff so many of the major england players have either retired in the last year or are injured that i think it will be very hard for them down in cardiff wood added wales have had four brilliant games in the last year or so and lost all four so the time is right for them now to beat one of the major teams,so many of the major england players have either retired in the last year or are injured that i think it will be very hard for them down in cardiff wood addedformer captain keith wood believes ireland can win only their second grand slam  and first since 1948  in this years rbs six nations championshipafter claiming their first triple crown for 19 years last season wood tips his former teammates to go one betterfor ireland to win it we need to stay relatively injury free and fortunately we are one of the few teams that have done that so far wood addedwales have had four brilliant games in the last year or so and lost all four so the time is right for them now to beat one of the major teamsirelands last game of the tournament is against wales in cardiff  a fixture they have not lost since 1983
black sabbath top rock album pollblack sabbath have topped a list of the best british rock albums of all timethe band once fronted by ozzy osbourne led a poll of kerrang magazine readers with their 1970 selftitled debut the band have three more efforts on the list including fifthplaced paranoid osbourne appears more than any other act with two solo records featured the top five includes led zeppelin iron maiden and sex pistols queen muse manic street preachers and the clash complete the top 10 a mix of heavy metal punk glam rock and even dance music makes up the list motorhead judas priest and prodigy are included along with newer acts like the darkness and lostprophetskerrang editor ashley bird said its amazing to see so many incredible homegrown albums in one list and without any of the abysmal fashion bands that currently clog up the music scene these are the real opinions of proper rock fansformed by four teenage friends in the west midlands in the late 1960s black sabbath are one of britains most successful heavy rock bands their debut was a uk top 10 hit in 1970 and sold more than a million copies in the us osbourne said the bands success in the kerrang poll was a triumph for british rock he said back then youd hear if you go to san francisco be sure to wear a flower in your hair we lived in aston birmingham the only flowers i ever saw were on a gravestone in our local cemetery despite being disliked by many critics black sabbaths subsequent albums included multimillion sellers but internal rows led to osbourne leaving in 1979 the band continued without osbourne who went on to solo success but also had to battle alcoholism and legal action over his music allegedly inciting teenagers to commit suicide he was eventually cleared of the charges osbourne who bit off the head of a live bat on stage in 1982 rejoined the band to play the live aid charity concert in 1985 after many changes in lineup the original four members reunited to play live dates in 1997 black sabbath have reunited regularly in recent years while osbourne has gone on to wider fame with his family through mtv documentary series the osbournes,the band once fronted by ozzy osbourne led a poll of kerrangosbourne said the bands success in the kerrangblack sabbath have topped a list of the best british rock albums of all timepoll was a triumph for british rockdespite being disliked by many critics black sabbaths subsequent albums included multimillion sellers but internal rows led to osbourne leaving in 1979editor ashley bird said its amazing to see so many incredible homegrown albums in one list and without any of the abysmal fashion bands that currently clog up the music scenetheir debut was a uk top 10 hit in 1970 and sold more than a million copies in the usthe band continued without osbourne who went on to solo success but also had to battle alcoholism and legal action over his music allegedly inciting teenagers to commit suicideformed by four teenage friends in the west midlands in the late 1960s black sabbath are one of britains most successful heavy rock bandsosbourne who bit off the head of a live bat on stage in 1982 rejoined the band to play the live aid charity concert in 1985
broadband in the uk gathers paceone person in the uk is joining the internets fast lane every 10 seconds according to btthe telecoms giant said the number of people on broadband via the telephone line had now surpassed four million including those connected via cable almost six million people have a fast alwayson connection the boom has been fuelled by fierce competition and falling prices as well as the greater availability of broadband over the phone line the takeup rate for broadband is accelerating at a terrific pace said ben verwaayen bts chief executive we will be in a very strong position to hit our five million target by summer 2006 much earlier than we had previously expectedthe last million connections were made over the past four months with thousands of people being added to the total every day of the weekthose signing up to broadband include those that get their service direct from bt or via the many companies that resell bt lines under their own name part of the surge in people signing up was due to bt stretching the reach of adsl  the uks most widely used way of getting broadband  beyond six kilometres asymmetric digital subscriber line technology lets ordinary copper phone lines support high data speeds the standard speed is 512kbps though faster connections are available according to bt more than 95 of uk homes and businesses can receive broadband over the phone line it aims to extend this figure to 994 by next summer there are also an estimated 17 million cable broadband customers in the uk,the telecoms giant said the number of people on broadband via the telephone line had now surpassed four millionaccording to bt more than 95 of uk homes and businesses can receive broadband over the phone linethere are also an estimated 17 million cable broadband customers in the ukthose signing up to broadband include those that get their service direct from bt or via the many companies that resell bt lines under their own nameincluding those connected via cable almost six million people have a fast alwayson connectionthe last million connections were made over the past four months with thousands of people being added to the total every day of the week
radcliffe eyes hard line on drugspaula radcliffe has called for all athletes found guilty on drugs charges to be treated as criminalsthe marathon world record holder believes more needs to be done to rid athletics of the suspicions and innuendoes which greet any fast time doping in sport is a criminal offence and should be treated as such the 30yearold told the sunday times it not only cheats other athletes but also cheats promoters sponsors and the general publicradcliffes comments come at a time when several american sports stars are under suspicion of steroid use being caught in possession of a performanceenhancing drugs should carry a penalty she addedthe current system does not detect many of the substances being abused by athletes this means that often athletes do not know if they are competing on a level playing field if their hard work and sacrifice is being trumped by an easier scientific route often when an athlete puts in a good performance they are subjected to suspicions and innuendoes instead of praise having been on the receiving end of accusations like this i can testify as to how much this hurts,paula radcliffe has called for all athletes found guilty on drugs charges to be treated as criminalsoften when an athlete puts in a good performance they are subjected to suspicions and innuendoes instead of praiseradcliffes comments come at a time when several american sports stars are under suspicion of steroid usethis means that often athletes do not know if they are competing on a level playing field if their hard work and sacrifice is being trumped by an easier scientific route
scots suffer another injury blowscotlands back row crisis has worsened ahead of the rbs six nations with news that scott gray will miss out on the opening matchesthe borders flanker has a knee injury and joins donnie macfadyen and allister hogg on the sidelines star number eight simon taylor will miss at least the first two games after damaging an ankle during his comeback scott macleod ankle ligaments and jon petrie cartilage are also doubtful for the opener in paris on 5 february gray 26 who won his first cap against australia at murrayfield last year was hurt in club action at the weekend scotland doctor james robson said a scan has shown damage to the medial ligaments of scotts right knee ruling him out of the first part of the championship we will seek further specialist advice in due course to determine just how long scott may be out for another potential option glasgow flanker andrew wilson has been ruled out for a month after damaging ligaments in both knees against northampton recentlyflanker jason white and prop tom smith have also been suffering from flu and missed this weeks training sessions we have got plenty of good young players coming through and we have got to look at the opportunities it represents for them rather than the negatives williams added williams could now turn to edinburgh pair alasdair strokosch and simon cross leeds tykes flanker jon dunbar also trained with the squad but is still awaiting verification of his eligibility to qualify for scotland,another potential option glasgow flanker andrew wilson has been ruled out for a month after damaging ligaments in both knees against northampton recentlythe borders flanker has a knee injury and joins donnie macfadyen and allister hogg on the sidelinesscotland doctor james robson said a scan has shown damage to the medial ligaments of scotts right knee ruling him out of the first part of the championshipstar number eight simon taylor will miss at least the first two games after damaging an ankle during his comebackscotlands back row crisis has worsened ahead of the rbs six nations with news that scott gray will miss out on the opening matches
early elvis recordings go on salesome of elvis presleys earliest recordings  including takes of all shook up  are going under the hammer on sunday at a los angeles auctionthe six unedited reeltoreel tapes  which were owned by the engineer who recorded them  are valued at up to 50000 29000 highlights of the two hourlong collection will get their public debut at bonhams auction house on saturday the rca tapes date from september 1956 to september 1957 the premasters include a take of jailhouse rock religious songs material for his first christmas album and banter between presley members of his band and engineer thorne nogarweve had them for a lot of years and i think the people should enjoy them nogars son stephen 57 said and frankly we could use the money nogar who died in 1994 aged 72 always used to make two tapes of sessions as a backup in case rca producers wanted to make late changes to songs he called them his asssaver tapes his son said the quality is said to be noticeably crisper than that of a new vinyl record because the family does not own the copyright to the music the tapes can only be sold for personal enjoyment and they cannot be copied for commercial gain,nogar who died in 1994 aged 72 always used to make two tapes of sessions as a backup in case rca producers wanted to make late changes to songsthe rca tapes date from september 1956 to september 1957the six unedited reeltoreel tapes  which were owned by the engineer who recorded them  are valued at up to 50000 29000he called them his asssaver tapes his son saidweve had them for a lot of years and i think the people should enjoy them nogars son stephen 57 said
share boost for feudhit reliancethe board of indian conglomerate reliance has agreed a share buyback to counter the effects of a power struggle in the controlling familythe buyback is a victory for chairman mukesh ambani whose idea it was his brother anil the vicechairman said had not been consulted and that the buyback was completely inappropriate and unnecessary the board hopes the move will reverse a 13 fall in reliances shares since the feud became public last month the company has been fractious since founder dhirubhai ambani died in 2002 leaving no will todays round has gone to mukesh there is no doubt about it said nanik rupani president of the indian merchants chamber a bombaybased traders body the company plans to buy back 52 million shares at 570 rupees 680 13 apiece a premium of more than 10 to its current market price,the board of indian conglomerate reliance has agreed a share buyback to counter the effects of a power struggle in the controlling familythe company has been fractious since founder dhirubhai ambani died in 2002 leaving no willthe buyback is a victory for chairman mukesh ambani whose idea it was
what now for kelly holmeslast april kelly holmes spoke to the bbc sport website about her loneliness her fight to stay fit and her decision not to contest both the 800m and 1500m at the olympicsit just goes to show even the most meticulous and measured athletes cannot predict what fate has in store for them four months later holmes stormed to double olympic gold and has since been made a dame won the bbc sport personality of the year and written a book whilst still finding time to coach aspiring athletes with so much time spent in the spotlight holmes has increasingly dropped hints that her ambition on the track has begun to wilt and when asked about her plans for both the indoor and outdoor seasons ahead the 34yearold has repeatedly chosen to tick the dont know box holmes has now pulled out of this weekends european indoor championships where she was selected for both the 800m and 1500m because of a hamstring injury but should we be surprised if the olympic champion over both those distances decides she just does not feel like racing anymore well its a lot easier being the double olympic champion being feted by everybody than training to be at the top in middle distance running points out former olympian and bbc pundit steve cram you have to have a real strong desire to carry on doing it even if youre very talentedholmes drive and determination have always been unquestionable  that is the reason she has battled back from a string of injuries that threatened to see her finish her career emptyhanded but alarm bells start ringing when the kent athlete begins questioning herself will i have as much commitment desire and energy to go through a major championship holmes asked in the new year that is what i dont know at 34 holmes will also be aware that time is running out us 400m and 200m legend michael johnson a fivetime olympic gold medallist retired shortly after his 34th birthday as did britains double olympic champion decathlete daley thompson the physical demands of the daytoday grind will only get harder for holmes who has already admitted she doesnt like the training anymore whilst out on the circuit the allure of defeating a double olympic champion will spur her opponents on holmes will not want to needlessly suffer the indignity of being beaten unless she is certain she has a strong chance of winning any race she will not step onto the track but if the kent athlete finds the form that fuelled her ambitions last summer there are more prizes up for grabs the day after completing her double in athens the 34yearold revealed she would still like to win her first indoors titleholmes wish could easily be met in madrid before she goes on to prepare for the outdoor season where there are still scores to be settled such as a first gold at the world championships in helsinki there is just one small truth which could gnaw away at holmes motivation  the realisation that no matter how hard she trains nothing she wins now can surpass her achievements in athens on the other hand if those achievements cannot be matched shouldnt they be at least shared and celebrated you dont get the chance very often in your career to step onto the track as the double olympic champion agreed cram you want to be able to take your bow in front of the fans because its a fantastic feeling i think deep down kelly wants to run i think she will compete and run races on the circuits but whether or not she runs in the major championships is much less certainathletics fans had every reason to believe they would see the newlook kelly holmes tearing up the track again after her olympic glory she emphatically denied she planned to retire so why is holmes dragging her heels about making a decision on where when or whether to even bother competing again thats just kelly explains cram shes always been like that she enjoys people trying to guess what she is going to do next she knows every time she makes a pronouncement now its headline news kelly has to figure out for herself what it is she wants and that will be based on athletics decisions whether she can be competitive if she is fit enough to put her neck on the line and if she decides not to run again noone is going to turn round and say youre making the wrong decision,with so much time spent in the spotlight holmes has increasingly dropped hints that her ambition on the track has begun to wiltfour months later holmes stormed to double olympic gold and has since been made a dame won the bbc sport personality of the year and written a book whilst still finding time to coach aspiring athletesyou dont get the chance very often in your career to step onto the track as the double olympic champion agreed cramathletics fans had every reason to believe they would see the newlook kelly holmes tearing up the track againthe physical demands of the daytoday grind will only get harder for holmes who has already admitted she doesnt like the training anymoreso why is holmes dragging her heels about making a decision on where when or whether to even bother competing againholmes has now pulled out of this weekends european indoor championships where she was selected for both the 800m and 1500m because of a hamstring injuryat 34 holmes will also be aware that time is running outholmes drive and determination have always been unquestionable  that is the reason she has battled back from a string of injuries that threatened to see her finish her career emptyhandedholmes asked in the new yearholmes will not want to needlessly suffer the indignity of being beatenlast april kelly holmes spoke to the bbc sport website about her loneliness her fight to stay fit and her decision not to contest both the 800m and 1500m at the olympicsit just goes to show even the most meticulous and measured athletes cannot predict what fate has in store for themkelly has to figure out for herself what it is she wants and that will be based on athletics decisions whether she can be competitive if she is fit enough to put her neck on the linei think deep down kelly wants to runand when asked about her plans for both the indoor and outdoor seasons ahead the 34yearold has repeatedly chosen to tick the dont know box
us actor found with gun residueactor robert blake had gunshot residue on his hands and clothes the night his wife was shot dead a court has heardbut it may not have come from the shot that killed bonny lee bakley in 2001 mr blakes murder trial was told by criminalist steven dowell mr dowell told a los angeles court the residue may have come from mr blakes revolver his gun collection his presence at the crime scene or police the 71yearold former star of us tv drama baretta has denied murder mr blake said he found ms bakley 44 dead in a car after they left a restauranthe said he briefly returned to the restaurant to collect a gun he had left behind and discovered her body when he returned the gun he collected was not the murder weapon it could also have been picked up if he touched or leant on the car when he found the body or from a police box in which his clothes were later stored the box had come from an area where officers went after being on the firing range but mr dowell also said the residue would have been present if mr blake fired a gun that night witnesses have already told the trial mr blake stood out as being quite nervous and agitated at the restaurant before the murder the actor who won an emmy for playing a maverick detective in the 1970s tv cop drama baretta could face life in prison if convicted,but mr dowell also said the residue would have been present if mr blake fired a gun that nightbut it may not have come from the shot that killed bonny lee bakley in 2001 mr blakes murder trial was told by criminalist steven dowellmr dowell told a los angeles court the residue may have come from mr blakes revolver his gun collection his presence at the crime scene or policemr blake said he found ms bakley 44 dead in a car after they left a restaurantwitnesses have already told the trial mr blake stood out as being quite nervous and agitated at the restaurant before the murder
consumer spending lifts us growthus economic growth accelerated in the third quarter helped by strong consumer spending official figures have shownthe economy expanded at an annual rate of 37 in the july to september period the commerce department said the figure marked an increase on the 33 growth recorded in the second quarter but fell short of the 42 rate pencilled in by forecasters the increase reflected the biggest jump in consumer spending in a year it was a little softer than the consensus but not a real surprise said gary thayer an economist at ag edwards  sons fridays growth estimate is one of the last significant pieces of economic data before the 2 november presidential electiondemocrat challenger john kerry has criticised president george w bushs handling of the economy pointing to a net loss of over 800000 jobs since mr bush took office analysts said the economy was still not growing fast enough to stimulate largescale job creation its a pretty good growth rate but it may not be good enough to create enough jobs said robert brusca chief economist at fact and opinion economics in new york however president bush is expected to point to commerce department figures showing that consumer spending grew at 46 in the third quarter up from just 16 in the second as evidence that his policies are generating solid growth consumer spending accounts for about two thirds of all economic activity in the usthe weaker than expected growth figure makes it less likely that the us federal reserve will raise interest rates next month economists said the economy regained some traction in the third quarter but the growth is not robust ag edwards thayer i think that means the fed can take its time raising rates well probably see one more rate hike before the end of the year in an effort to preempt rising inflation the federal reserve has pushed through three quarterpoint rate rises since june this year taking borrowing costs to 175 on the financial markets the dollar fell slightly against the euro and the yen while the dow jones index of leading us shares was little changed,us economic growth accelerated in the third quarter helped by strong consumer spending official figures have shownhowever president bush is expected to point to commerce department figures showing that consumer spending grew at 46 in the third quarter up from just 16 in the second as evidence that his policies are generating solid growththe weaker than expected growth figure makes it less likely that the us federal reserve will raise interest rates next month economists saidthe economy regained some traction in the third quarter but the growth is not robust ag edwards thayerthe figure marked an increase on the 33 growth recorded in the second quarter but fell short of the 42 rate pencilled in by forecastersconsumer spending accounts for about two thirds of all economic activity in the usthe economy expanded at an annual rate of 37 in the july to september period the commerce department said
capriati to miss melbournejennifer capriati has become the third leading lady to withdraw from the australian open because of injurythe organisers of the first grand slam of 2005 which begins on 17 january said the american has a problem with her right shoulder it comes as a blow to the womens draw as last years champion justin heninhardenne and runnerup kim clijsters will also be absent capriati is a twotime champion in melbourne with wins in 2001 and 2002 she is believed to have picked up the injury at the advanta championships at philadelphia in november and had to pull out of an exhibition match with wimbledon champion maria sharapova on 17 december capriati also decided against competing in the australian open warmup event the sydney international,jennifer capriati has become the third leading lady to withdraw from the australian open because of injurycapriati is a twotime champion in melbourne with wins in 2001 and 2002capriati also decided against competing in the australian open warmup event the sydney international
eu ministers to mull jet fuel taxeuropean union finance ministers are meeting on thursday in brussels where they are to discuss a controversial jet fuel taxa levy on jet fuel has been suggested as a way to raise funds to finance aid for the worlds poorest nations airlines and aviation bodies have reacted strongly against the plans saying they would hurt companies at a time when earnings are under pressure the eu said a tax would only be passed after full consultation with airlines it was keen to point out earlier this week that any new tax on jet fuel should not hurt the competitiveness of the airlines ministers will also be discussing reforms to regulations governing european public spendingglobal leaders have focused attention on poverty reduction and development at recent meetings of the g7 group and world economic forum the worlds richest countries have said they want to boost the amount of aid they give to 07 of their annual gross national income by 2015 many eu ministers are thought to support the plan to tax jet fuel  tabled by france and germany following the recent g7 meeting at present the fuel used by airlines enjoys either a very low tax rate or is untaxed in eu member states,european union finance ministers are meeting on thursday in brussels where they are to discuss a controversial jet fuel taxmany eu ministers are thought to support the plan to tax jet fuel  tabled by france and germany following the recent g7 meetingit was keen to point out earlier this week that any new tax on jet fuel should not hurt the competitiveness of the airlinesthe eu said a tax would only be passed after full consultation with airlines
rem announce new glasgow concertus band rem have announced plans to perform for 10000 scottish fans in a rescheduled gigthe band will play in what has been dubbed europes biggest tent on glasgow green on tuesday 14 june they were forced to pull out of a concert at the secc in glasgow last month after bassist mike mills contracted flu fans who bought tickets for the original 22 february show can attend the rescheduled concert the june gig will act as a warmup for rems open air concert at balloch castle country park on the banks of loch lomond four days laterpromoters regular music booked glasgow green as the secc was not available on the most suitable date mark mackie director of regular music said it is fantastic news and it really shows rems commitment to their scottish fans that they are coming back to glasgow for what will be a truly unique gig the rem gigs will kickstart what promises to be a memorable summer for scottish music loversgrammy award winners u2 will play hampden on 21 june while oasis will also perform at the national stadium in glasgow on 29 june coldplay have announced a concert at bellahouston park in glasgow on 1 july and t in the park will be held at balado near kinross from 910 july ticketweb and the secc box office will write to customers who bought tickets for the february gig asking if they want to attend the new show those who bought tickets in person are being urged to return to the point of purchase anyone who cannot make the concert will be given a refund the cutoff date for swapping tickets is 1 april when those remaining will go on sale to the public,fans who bought tickets for the original 22 february show can attend the rescheduled concertticketweb and the secc box office will write to customers who bought tickets for the february gig asking if they want to attend the new showmark mackie director of regular music said it is fantastic news and it really shows rems commitment to their scottish fans that they are coming back to glasgow for what will be a truly unique gigus band rem have announced plans to perform for 10000 scottish fans in a rescheduled gigpromoters regular music booked glasgow green as the secc was not available on the most suitable datethe june gig will act as a warmup for rems open air concert at balloch castle country park on the banks of loch lomond four days later
tsunami wont divert africa aiduk aid to help the victims of the asian tsunami disaster will not take much needed relief from africa prime minister tony blair has promisedmr blair told the bbcs breakfast with frost show the money spent on the tsunami would not invade the money britain wanted to spend on africa questioned about the disaster he said his faith in god had not been shaken he added he would give new figures on the number of tsunamirelated british deaths to the commons on monday foreign secretary jack straw said on friday that about 440 britons were either dead or missing in the disastermr blair told sundays programme since jack straw gave those figures a couple of days ago they havent moved a great deal which should give us some hope that we are beginning to reach the peak of the numbers but we just cant be sure it is just an immensely difficult job to get absolutely accurate figures all countries are struggling with thishe said the 50 million originally allocated from the department for international development was now well on the way to being spent but the exact allocation could not be clarified until the world bank had completed its assessment of the needs of the countries affected within the next few weeks a clearer picture would emerge of the longterm costs of reconstruction he added but he pledged that africa  which sees a preventable tsunamisize death toll every month from conflict disease and poverty  would not be neglected as britain takes up its presidency of the g8 group of leading nations mr blair said ministers had a big agenda for africa for the first time we have a plan that wont just deal with aid and debt but will also deal on issues of governance within african countries and conflict resolution he said a lot of the problems in africa come from conflict that again are preventable but only with the right systems in place,as britain takes up its presidency of the g8 group of leading nations mr blair said ministers had a big agenda for africamr blair told the bbcs breakfast with frost show the money spent on the tsunami would not invade the money britain wanted to spend on africafor the first time we have a plan that wont just deal with aid and debt but will also deal on issues of governance within african countries and conflict resolution he saidbut he pledged that africa  which sees a preventable tsunamisize death toll every month from conflict disease and poverty  would not be neglecteduk aid to help the victims of the asian tsunami disaster will not take much needed relief from africa prime minister tony blair has promisedforeign secretary jack straw said on friday that about 440 britons were either dead or missing in the disaster
argonaut founder rebuilds empirejez san the man behind the argonaut games group which went into administration a week ago has bought back most of the companythe veteran games developer has taken over the cambridgebased just add monsters studios and the london subsidiary morpheme the argonaut group went into administration due to a severe cash crisis firing about half of its staff in august it had warned of annual losses of 6m for the year to 31 julyjez san is one of the key figures in the uks games industry the developer who received an obe in 2002 was estimated to have been worth more than 200m at the peak of the dotcom boomhe founded argonaut in 1982 and has been behind titles such as 1993 starfox game more recently it was behind the harry potter games for the playstation but like all software developers argonaut needed a constant flow of deals with publishers in august it warned of annual losses of 6m blaming delays in signing new contracts and tough conditions in the software industry the groups three subsidiaries were placed in administration a week ago with mr sans resigning as the companys ceo and some 100 staff being fired after the latest round of cuts there were 80 workers at argonaut headquarters in edgware in north london with 17 at its morpheme offices in kentish town london and 22 at the just add monsters base in cambridge mr san has reemerged buying back morpheme and just add monsters we are pleased to announce the sale of these two businesses as going concerns said david rubin of administrators david rubin  partners this has saved over 40 jobs as well as the substantial employment claims that would have arisen had the sales not been achieved mr rubin said the administrators were in talks over the sale of the argonaut software division in edgware and were hopeful of finding a buyer this is a very difficult time for all the employees there but i salute their commitment to the business while we work towards a solution he said some former employees are angry at the way cash crisis was handled one told bbc news online that the staff who had been fired had been financially ruined in the space of a day,jez san the man behind the argonaut games group which went into administration a week ago has bought back most of the companyhe founded argonaut in 1982 and has been behind titles such as 1993 starfox gamethe veteran games developer has taken over the cambridgebased just add monsters studios and the london subsidiary morphememr rubin said the administrators were in talks over the sale of the argonaut software division in edgware and were hopeful of finding a buyermr san has reemerged buying back morpheme and just add monstersthe argonaut group went into administration due to a severe cash crisis firing about half of its staffmore recently it was behind the harry potter games for the playstationjez san is one of the key figures in the uks games industry
