text,summary
wales coach elated with winmike ruddock paid tribute to his wales side after they came from 156 down to beat france 2418 in the six nationsafter going two tries down in 12 minutes we had to show character said the national team coach i didnt have to tell them anything at halftime because those players have stared down the barrel of a gun before they decided they didnt want to do that again and came out fighting it was a great team effort and we showed great character to come back manofthematch stephen jones who kicked three penalties a drop goal and conversion was ecstatic following after the win at stade de franceits just a special moment two years ago we didnt win a single game in the six nations but were a very happy camp now he said we worked hard as a squad and im a proud welshman weve got hard matches to come so were just happy with the start double try scorer martyn williams was keen not to talk about a possible grand slam for wales weve got more selfbelief these days two or three years ago we might have collapsed after going behind so early theres no mention of a grand slam among the players weve got a tough game against scotland at murrayfield they could bring us crashing down to earth,two years ago we didnt win a single game in the six nationsweve got hard matches to come so were just happy with the startafter going two tries down in 12 minutes we had to show character said the national team coachweve got a tough game against scotland at murrayfieldweve got more selfbelief these daysdouble try scorer martyn williams was keen not to talk about a possible grand slam for walestwo or three years ago we might have collapsed after going behind so early
dj double act revamp chart showdj duo jk and joel are taking over bbc radio 1s flagship chart show on sunday adding showbiz news celebrity interviews and betweensong banterthey hope to boost ratings for the longrunning show which has been overtaken in popularity by independent radios hit 40 uk rundown radio 1s chart show is an institution and remains the stations single most popular show says jk also known as jason king for years people have been tuning in at four oclock with their tape recorders ready to record their favourite tunes not that i ever did that but things have moved on a lot now so it was time for a changethat change involved ejecting previous host wes butters and relocating king and dj partner joel ross from their weekend afternoon radio 1 slot the pair have worked together for a decade  meeting on viking radio in hull before moving to manchester station key 103 and winning two sony radio awards they also presented gadget series playboyz and car show motor maniacs for cable tv channel granada men and motors and pure soap on bbc threeon the revamped chart show their cheeky laddish banter will punctuate star interviews and competitions film and dvd charts plus a look at future single releases in addition to the singles chart itself the chart rundown is no longer the only point of the programme says ross the show used to be the only way to discover who was in the top 40 now you can just click on the internet to find that out so the show has plenty of extra items too the shows reduced reliance upon the top 40 also reflects the fact that music fans are now more likely to download songs in digital format rather than buy them on compact disc vinyl or cassettei personally buy downloads rather than cd singles says 27yearold ross even my grandma can download songs now jk is still struggling with the technology though but its premature for people to say that the singles chart is dead ross adds while sales of singles on traditional formats are down interest in songs has been revived by download sales which will be incorporated into our main chart rundown from april music fans still want to know what is the most popular song of the weekross will be plumping for chart success from rapper verbalicious and the stereophonics on sunday while king is more of an rb and dance music fan so listeners will get the advantage of both our music tastes says king 30 who describes outgoing host butters as an extremely professional and competent broadcasterthe advantage joel and i have is that were a double act with a rapport between us that makes the show much more interactive king says wes has a great broadcasting career ahead of him and if not i could always use a cleaner he jokes ross says the pair have done their best to ignore the weight of expectation placed upon the revamped show other people can worry about that we are going to continue doing what we do well he says at the end of the day this is a radio show that is meant to be entertaining nobody died,radio 1s chart show is an institution and remains the stations single most popular show says jk also known as jason kingbut its premature for people to say that the singles chart is dead ross addsdj duo jk and joel are taking over bbc radio 1s flagship chart show on sunday adding showbiz news celebrity interviews and betweensong banterthe chart rundown is no longer the only point of the programme says rosson the revamped chart show their cheeky laddish banter will punctuate star interviews and competitions film and dvd charts plus a look at future single releases in addition to the singles chart itselfross says the pair have done their best to ignore the weight of expectation placed upon the revamped showwhile sales of singles on traditional formats are down interest in songs has been revived by download sales which will be incorporated into our main chart rundown from aprilross will be plumping for chart success from rapper verbalicious and the stereophonics on sunday while king is more of an rb and dance music fanat the end of the day this is a radio show that is meant to be entertainingthat change involved ejecting previous host wes butters and relocating king and dj partner joel ross from their weekend afternoon radio 1 slotthe advantage joel and i have is that were a double act with a rapport between us that makes the show much more interactive king saysthe show used to be the only way to discover who was in the top 40
egypt to sell off stateowned bankthe egyptian government is reportedly planning to privatise one of the countrys big public banksan investment ministry official has told the reuters news agency that the bank of alexandria will be sold sometime in 2005 the move is seen as evidence of a new commitment by the government to reduce the size of public sector the official said the government has not yet decided whether the sale will take the form of a public flotation the most important thing to decide now is the method  whether by selling shares to the public or to a strategic investor from abroad he saidanalysts say the publicsector banks have suited the governments monetary credit and exchange policies nevertheless the egyptian government has spoken for years about privatising one of the big four state banks  banque misr national bank of egypt banque du caire and bank of alexandria it had been expected one of the smallest of the four big public banks  bank of alexandria or banque du caire  would be sold first the announcement reinforces the hopes of investors and international financial bodies for a revival of egypts privatisation programme about 190 staterun companies and facilities were sold off from the early 1990s to 1997 the appointment of mahmoud mohieldin a reformminded technocrat to the new post of investment minister in july was taken as a sign that more selloffs were on the way both the imf and world bank have urged egypt to remove obstacles to the development of the private sector which they say has a vital role to play in reducing poverty by expanding the economy,it had been expected one of the smallest of the four big public banks  bank of alexandria or banque du caire  would be sold firstnevertheless the egyptian government has spoken for years about privatising one of the big four state banks  banque misr national bank of egypt banque du caire and bank of alexandriaan investment ministry official has told the reuters news agency that the bank of alexandria will be sold sometime in 2005the official said the government has not yet decided whether the sale will take the form of a public flotationthe egyptian government is reportedly planning to privatise one of the countrys big public banks
aviator and vera take bafta gloryhollywood blockbuster the aviator and lowbudget british movie vera drake have shared the main honours at the 2005 bafta film awards the aviator was declared best film and its star cate blanchett won best supporting actress but vera drake scored best director for mike leigh while imelda staunton took the hotly contested best actress award jamie foxx won best actor for ray while british actor clive owen took best supporting actor for closer the two actors have repeated their success at the golden globes in january but big british hope kate winslet walked away emptyhanded on saturday despite two nominations for best actress celebrating his win the oscarnominated owen told reporters the whole award season is new to me because i havent won anything before all of that is a bit overwhelming blanchett who won a bafta in 1999 for her leading role in elizabeth said winning a bafta means an enormous amount to me she thanked the woman she played katharine hepburn for paving the way for women to work in film thank you very much im sure youre pleased although youre not able to see this she saidthe aviator took four awards in all also collecting best makeup and hair and production design while vera drake also scooped best costume design staunton who is up for an oscar for her role in vera drake arrived wearing a green silk and chiffon beaded evening dress thank you very much im so thrilled and so grateful and im delighted that the success of vera drake has boosted sales of hair nets and pinnies which is very good she said on accepting her award her director leigh who beat martin scorsese to the best director award told the audience we always say it was a surprise and sometimes ive said it and not meant it on this occasion given the other names its a real surprise and an extraordinary honour its an immense privilege to have been allowed the freedom to make as uncompromising a film as i think vera drake is and an epic with such a small budget best actor foxx could not make the ceremony but actress helen mirren read out his acceptance speech im honoured and proud to receive this bafta id like to thank the late ray charles himself he apologised for not being in london joking unfortunately im stuck driving a car in la at gunpoint and i cant get away dicaprio who lost out on the best actor bafta to foxx will face him again at the academy awards in two weeks timeits the first time ive come to the baftas because its the first time ive been nominated he told reporters on the red carpet ive appreciated british cinema for a long time and to be recognised like this is a special honour other winners included the motorcycle diaries which took best foreign film and best music while eternal sunshine of the spotless mind won best original screenplay and best editing best british film was my summer of love the story of two young women and their developing relationship while foxxs movie ray a biopic of late singer ray charles also took best sound harry potter and the prisoner of azkaban won the orange film of the year voted for by the publicthe orange british academy film awards are being shown on bbc one from 2010 gmt,but vera drake scored best director for mike leigh while imelda staunton took the hotly contested best actress awardbest british film was my summer of love the story of two young women and their developing relationship while foxxs movie ray a biopic of late singer ray charles also took best soundthe aviator was declared best film and its star cate blanchett won best supporting actressjamie foxx won best actor for ray while british actor clive owen took best supporting actor for closerdicaprio who lost out on the best actor bafta to foxx will face him again at the academy awards in two weeks timeother winners included the motorcycle diaries which took best foreign film and best music while eternal sunshine of the spotless mind won best original screenplay and best editinghollywood blockbuster the aviator and lowbudget british movie vera drake have shared the main honours at the 2005 bafta film awardsthe aviator took four awards in all also collecting best makeup and hair and production design while vera drake also scooped best costume designher director leigh who beat martin scorsese to the best director award told the audience we always say it was a surprise and sometimes ive said it and not meant itbut big british hope kate winslet walked away emptyhanded on saturday despite two nominations for best actressim so thrilled and so grateful and im delighted that the success of vera drake has boosted sales of hair nets and pinnies which is very good she said on accepting her awardbest actor foxx could not make the ceremony but actress helen mirren read out his acceptance speech
kennedy calls for iraq exit planstony blair should set out a proper exit strategy from iraq in the wake of next sundays elections in the country lib dem leader charles kennedy has saidin a speech focusing on issues arising from the reelection of george w bush mr kennedy said iraq had become a crucible of militant terrorism he wants to see a phased withdrawal of uk troops as soon as the situation allows he said in london any exit strategy must augment and support the democratic processthere are some who are of the opinion that the mere presence of british and american troops in iraq feeds the insurgency he said there is some truth in that especially after the initial mistakes that were made  the heavyhandedness of operations like fallujah and the wellpublicised instances of abuse at the hands of coalition forces mr kennedy pointed out that the netherlands portugal and the czech republic which all have troops operating in the southern sector of iraq have announced their imminent withdrawal regardless of the situation on the groundhe accused mr blairs government of being less than straightforward over its plans next week the prime minister should make a statement regarding the elections in iraq mr kennedy said during his city of london speech he should set out a proper exit strategy including the phased withdrawal of british troops as the security situation allows mr kennedy also argued that british troops deployed in iraq should be replaced with forces from other countries  especially islamic countries,mr kennedy also argued that british troops deployed in iraq should be replaced with forces from other countries  especially islamic countriestony blair should set out a proper exit strategy from iraq in the wake of next sundays elections in the country lib dem leader charles kennedy has saidnext week the prime minister should make a statement regarding the elections in iraq mr kennedy said during his city of london speechmr kennedy pointed out that the netherlands portugal and the czech republic which all have troops operating in the southern sector of iraq have announced their imminent withdrawal regardless of the situation on the groundin a speech focusing on issues arising from the reelection of george w bush mr kennedy said iraq had become a crucible of militant terrorism
big war games battle it outthe arrival of new titles in the popular medal of honor and call of duty franchises leaves fans of wartime battle titles spoilt for choicethe acclaimed pc title call of duty has been updated for console formats building on many of the originals elements for its part the longrunning medal of honor series has added pacific assault to its pc catalogue adapting the console game rising sun call of duty finest hour casts you as a succession of allied soldiers fighting on world war 2 battlefronts including russia and north africa it is a traditional firstpersonviewed game that lets you control just one character in the midst of a unit where cohorts constantly bark orders at you on a nearidentical note medal of honor pacific assault does all it can to make you feel part of a tightknit team and plum in the middle of allout action its arenas are the wars pacific battles including guadalcanal and pearl harbour you play one character throughout a raw and rather talkative us soldierboth games rely on a carefully stagemanaged structure that keeps things ticking along when this works it is a brilliant device to make you feel part of a story when it does not it is tediousa winning moment is an early scene in pacific assault where you come under attack at the famous us base in hawaii you are first ushered into a gunboat attacking the incoming waves of japanese planes then made to descend into a sinking battleship to rescue crewman before seizing the antiaircraft guns it is one of the finest setpieces ever seen in a video game this notion of shuffling the player along a studiously predetermined path forcibly witnessing a series of preset moments of action is a perilous business which can make the whole affair feel stilted rather than organic the genius of something like half life 2 is that it skilfully disguises its linear plotting by various means of misdirection this pair of games do not really accomplish that being more concerned with imparting a fullon atmospheric experiencecall of duty comes with a suitably bombastic score and overblown presentation finest hour has a similar determination framing everything in moody wartime music archive footage and lots of reflective voiceoversletting you play a number of different roles is an interesting ploy that adds new dimensions to the call of duty endeavour even if it sacrifices the narrative flow somewhat the games drawback could be said to be its format tastes differ but these wartime shooters often do seem to work better on pc the mouse control is a big reason why along with the sharper graphics a topend computer can muster and the apparent notion that pc games are allowed to get away with a bit more subtlety call of duty on pc was more detailed plotwise and graphically and this new adaptation feels a little rough and ready targeting with the ps2 controller proved tricky not helped by unconvincing collisiondetection you can shoot an enemy repeatedly with zero question as to your aim yet the bullets will just refuse to hit him checkpoints are so few and far between that when you get shot which happens regularly you are set harshly far back and will find yourself covering vast tracts of scorched earth again and again the game wants to be a challenge and is and many players will like it for that it is as dynamic a battlefield simulator as you will experience and even if it is not as refined as its pc parent the sense of being part of the action is thoroughly impressiveboth of these games feature military colleagues who are disturbingly bad shots and prone to odd behaviour and in pacific assault in particular their commands and comments are irritatingly meaninglessbut the teamwork element in titles like this is superficial designed to add atmosphere and camaraderie rather than affect the gameplay mechanics at all of the two games pacific assault gets more things right including little points like autosaving intelligently and having tidier presentation it engages you very well and also looks wonderful making the most of the lush tropical settings that are reminiscent of the glorious far cry although we had to ramp up the settings on a highspec machine to get the most out of them finest hour is by no means bad and it is only because the pc original was so dazzling that this version sometimes feels underwhelming those looking for a wartime game with plenty of atmosphere and a hearty abundance of enemies to shoot will be contented but they will also have a niggling puzzlement as to why it does not break a little more ground rather then just being competent,for its part the longrunning medal of honor series has added pacific assault to its pc catalogue adapting the console game rising sunon a nearidentical note medal of honor pacific assault does all it can to make you feel part of a tightknit team and plum in the middle of allout actioncall of duty on pc was more detailed plotwise and graphically and this new adaptation feels a little rough and readyof the two games pacific assault gets more things right including little points like autosaving intelligently and having tidier presentationthe acclaimed pc title call of duty has been updated for console formats building on many of the originals elementsthe game wants to be a challenge and is and many players will like it for thatthose looking for a wartime game with plenty of atmosphere and a hearty abundance of enemies to shoot will be contentedit is one of the finest setpieces ever seen in a video gamefinest hour is by no means bad and it is only because the pc original was so dazzling that this version sometimes feels underwhelmingthe mouse control is a big reason why along with the sharper graphics a topend computer can muster and the apparent notion that pc games are allowed to get away with a bit more subtletythe arrival of new titles in the popular medal of honor and call of duty franchises leaves fans of wartime battle titles spoilt for choicecall of duty finest hour casts you as a succession of allied soldiers fighting on world war 2 battlefronts including russia and north africait is a traditional firstpersonviewed game that lets you control just one character in the midst of a unit where cohorts constantly bark orders at youboth games rely on a carefully stagemanaged structure that keeps things ticking alongthis notion of shuffling the player along a studiously predetermined path forcibly witnessing a series of preset moments of action is a perilous business which can make the whole affair feel stilted rather than organic
fitagain betsen in france squadfrance have brought flanker serge betsen back into their squad to face england at twickenham on sundaybut the player who missed the victory over scotland through injury must attend a disciplinary hearing on wednesday after being cited by wasps serge has a good case so we are confident he will play said france coach bernard laporte the inexperienced nicolas mas jimmy marlu and jeanphilippe grandclaude are also included in a 22man squad the trio have been called up after pieter de villiers ludovic valbon and aurelien rougerie all picked up injuries in frances 169 win on saturdaylaporte said he was confident that betsen would be cleared by the panel investigating his alleged trip that broke wasps centre stuart abbotts leg if he was to be suspended we would call up imanol harinordoquy or thomas lievremont said laporte who has dropped patrick tabacco we missed serge badly against scotland he has now recovered from his thigh injury and played on saturday with biarritz frances regular backrow combination of betsen harinordoquy and olivier magne were all missing from frances side at the weekend because of injury laporte is expected to announce frances starting lineup on wednesdayforwards nicolas mas sylvain marconnet olivier milloud william servat sebastien bruno fabien pelous jerome thion gregory lamboley serge betsen julien bonnaire sebastien chabal yannick nyanga backs dimitri yachvili pierre mignoni frederic michalak yann delaigue damien traille brian liebenberg jeanphilippe grandclaude christophe dominici jimmy marlu pepito elhorga,serge has a good case so we are confident he will play said france coach bernard laportefrances regular backrow combination of betsen harinordoquy and olivier magne were all missing from frances side at the weekend because of injurylaporte said he was confident that betsen would be cleared by the panel investigating his alleged trip that broke wasps centre stuart abbotts legif he was to be suspended we would call up imanol harinordoquy or thomas lievremont said laporte who has dropped patrick tabaccobut the player who missed the victory over scotland through injury must attend a disciplinary hearing on wednesday after being cited by waspsfrance have brought flanker serge betsen back into their squad to face england at twickenham on sunday
boothroyd calls for lords speakerbetty boothroyd has said the house of lords needs its own speaker and that peers should lead the way on reforming the upper chamberbaroness boothroyd who was the first woman to be commons speaker said she believed tony blair initiated reforms without a clear outcome in mind now we have to take care of it ourselves and make the best of it she told the bbcs breakfast with frost in 1999 labour removed all but 92 of the lords 750 hereditary peers that was billed as the first stage of reform of the institution the lord chancellor hinted further reforms could be unveiled in the next labour manifestoi think we need to look very carefully at the relationship between the lords and the commons lord falconer told bbc1s breakfast with frost how it interacts with the commons is a very very important issue we need to address the issue in the manifesto but you will have to wait for when the manifesto comes the lord chancellor currently has the role of house of lords speaker he is also head of the judiciary and a member of the cabinet as constitutional affairs secretarylady boothroyd said she believed it was unacceptable for the lord chancellor to have the role of speaker i would really like to see a speaker of the house of lords she said i dont go for the idea of somebody  a lord chancellor  who is head of the judiciary a senior cabinet minister and speaker of the lords i want somebody there who is going to look after that house and do a job there,the lord chancellor currently has the role of house of lords speakeri dont go for the idea of somebody  a lord chancellor  who is head of the judiciary a senior cabinet minister and speaker of the lordslady boothroyd said she believed it was unacceptable for the lord chancellor to have the role of speakeri think we need to look very carefully at the relationship between the lords and the commons lord falconer told bbc1s breakfast with frostbetty boothroyd has said the house of lords needs its own speaker and that peers should lead the way on reforming the upper chamberi would really like to see a speaker of the house of lords she said
firms pump billions into pensionsemployers have spent billions of pounds propping up their final salary pensions over the past year research suggestsa survey of 280 schemes by incomes data services ids said employer contributions had increased from 55bn to 82bn a year a rise of 497 companies facing the biggest deficits had raised their pension contributions by 100 or more ids said many firms are struggling to keep this type of scheme open because of rising costs and increased liabilities a final salary scheme also known as a defined benefit scheme promises to pay a pension related to the salary the scheme member is earning when they retirethe rising cost of maintaining such schemes has led many employers to replace final salary schemes with money purchase or defined contribution schemes these are less risky for employers under money purchase schemes employees pay into a pension fund which is used to buy an annuity  a policy which pays out an income until death  on retirementids said there were some schemes in good healthbut in many cases firms had been forced to top up funds to tackle yawning deficits the level of contributions paid by employers has increased gradually since the late 1990s in 199899 for example contributions rose by 47 and in 200203 by 86 in contrast between 1996 and 1998 some employers cut their contribution levels helen sudell editor of the ids pensions service said the rise in contributions was staggering and the highest ever recorded by ids we have warned before that the widespread closure of final salary schemes to new entrants is just the beginning of a much bigger movement away from paternalistic provision said ms sudell with figures like this there can be little doubt that many employers will have to reduce future benefits at some point for those staff still in these schemes,the rising cost of maintaining such schemes has led many employers to replace final salary schemes with money purchase or defined contribution schemesa survey of 280 schemes by incomes data services ids said employer contributions had increased from 55bn to 82bn a year a rise of 497a final salary scheme also known as a defined benefit scheme promises to pay a pension related to the salary the scheme member is earning when they retireids said there were some schemes in good healthcompanies facing the biggest deficits had raised their pension contributions by 100 or more ids saidhelen sudell editor of the ids pensions service said the rise in contributions was staggering and the highest ever recorded by idsin contrast between 1996 and 1998 some employers cut their contribution levels
joy division story to become filmthe life of late joy division singer ian curtis is to be made into a film it has been announcedthe manchesterbased production is called touching from a distance after a book by curtiss widow deborah which forms the basis for the film music mogul tony wilson who headed the record company joy division were signed to will be coexecutive producer the musician committed suicide in 1980 aged 23 shortly before the band were due to go on tour in the us mr wilson who has remained friends with curtiss widow and daughter natalie who he says asked for his involvement to make the film official people have different ideas as to why ian committed suicide so maybe the film will reflect those different views he told the bbc news websiteplans for a separate joy division film had been announced at the cannes film festival earlier this year but the project did not get off the ground as it failed to get the backing of curtiss family mr wilson who was also involved with joy divisions sucessor band new order as well as the happy mondays said he would rather not appear in the film he made a cameo appearance in 24 hour party people in which his leading role was played by steve coogan im not an actor and i did a lousy job playing my part in 24 hour party people said the factory records founder who has been associated with the manchester music scene since the 1970s film people have a tendency to mess up when they touch music but i hope this one worksthis is much more than the music  they want to do the real story of ian he said the film is to be directed by dutchborn anton corbijn who has made music movies for depeche mode and u2 it will be produced by a us production company while the widow of ian curtis will also be an executive producer,the life of late joy division singer ian curtis is to be made into a film it has been announcedthe film is to be directed by dutchborn anton corbijn who has made music movies for depeche mode and u2film people have a tendency to mess up when they touch music but i hope this one worksplans for a separate joy division film had been announced at the cannes film festival earlier this year but the project did not get off the ground as it failed to get the backing of curtiss familymr wilson who was also involved with joy divisions sucessor band new order as well as the happy mondays said he would rather not appear in the filmmr wilson who has remained friends with curtiss widow and daughter natalie who he says asked for his involvement to make the film official
adventure tale tops awardsyoung book fans have voted fergus crane a story about a boy who is taken on an adventure by a flying horse the winner of two smarties book prizespaul stewart and chris riddells book came top in the category for six to eightyearolds and won the award chosen by afterschool club members sally grindleys spilled water about a chinese girl sold as a servant was top in vote of readers aged nine to 11 biscuit bear by mini grey took the top award in the underfive category winners were voted for by about 6000 children from a shortlist picked by an adult panelthe prize which is celebrating its 20th year is billed as the uks biggest childrens book award fergus crane includes text by stewart and illustrations by riddell who also created the edge chronicles together as well as the six to eights prize it won the 4children special award voted for by afterschool club members julia eccleshare chair of the adult judging panel said childrens literature had never looked stronger in the prizes 20 years this award counts because the final choice of winners is made by children who are the toughest critics of all she said this years young judges chose the winners from an exceptionally strong and varied shortlist which showcases the very best in childrens books today previous winners have included jk rowling jacqueline wilson and dick kingsmith,paul stewart and chris riddells book came top in the category for six to eightyearolds and won the award chosen by afterschool club membersyoung book fans have voted fergus crane a story about a boy who is taken on an adventure by a flying horse the winner of two smarties book prizesas well as the six to eights prize it won the 4children special award voted for by afterschool club membersthe prize which is celebrating its 20th year is billed as the uks biggest childrens book awardthis years young judges chose the winners from an exceptionally strong and varied shortlist which showcases the very best in childrens books today
china had role in yukos splitupchina lent russia 6bn 32bn to help the russian government renationalise the key yuganskneftegas unit of oil group yukos it has been revealedthe kremlin said on tuesday that the 6bn which russian state bank veb lent stateowned rosneft to help buy yugansk in turn came from chinese banks the revelation came as the russian government said rosneft had signed a longterm oil supply deal with china the deal sees rosneft receive 6bn in credits from chinas cnpcaccording to russian newspaper vedomosti these credits would be used to pay off the loans rosneft received to finance the purchase of yugansk reports said cnpc had been offered 20 of yugansk in return for providing finance but the company opted for a longterm oil supply deal instead analysts said one factor that might have influenced the chinese decision was the possibility of litigation from yukos yugansks former owner if cnpc had become a shareholder rosneft and veb declined to comment the two companies rosneft and cnpc have agreed on the prepayment for longterm deliveries said russian oil official sergei oganesyan there is nothing unusual that the prepayment is for five to six yearsthe announcements help to explain how rosneft a mediumsized indebted and relatively unknown firm was able to finance its surprise purchase of yugansk yugansk was sold for 93bn in an auction last year to help yukos pay off part of a 27bn bill in unpaid taxes and finesthe embattled russian oil giant had previously filed for bankruptcy protection in a us court in an attempt to prevent the forced sale of its main production arm but yugansk was sold to a little known shell company which in turn was bought by rosneft yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky once the countrys richest man mr khodorkovsky is on trial for fraud and tax evasionthe deal between rosneft and cnpc is seen as part of chinas desire to secure longterm oil supplies to feed its booming economy chinas thirst for products such as crude oil copper and steel has helped pushed global commodity prices to record levels clearly the chinese are trying to get some leverage in russia said dmitry lukashov an analyst at brokerage aton they understand property rights in russia are not the most important rights and they are more interested in guaranteeing supplies if the price of oil is fixed under the deal which is unlikely it could be very profitable for the chinese mr lukashov continued and rosneft is in desperate need of cash so its a good deal for them too,the revelation came as the russian government said rosneft had signed a longterm oil supply deal with chinathe two companies rosneft and cnpc have agreed on the prepayment for longterm deliveries said russian oil official sergei oganesyanthe kremlin said on tuesday that the 6bn which russian state bank veb lent stateowned rosneft to help buy yugansk in turn came from chinese banksthe deal between rosneft and cnpc is seen as part of chinas desire to secure longterm oil supplies to feed its booming economythe deal sees rosneft receive 6bn in credits from chinas cnpcreports said cnpc had been offered 20 of yugansk in return for providing finance but the company opted for a longterm oil supply deal insteadchina lent russia 6bn 32bn to help the russian government renationalise the key yuganskneftegas unit of oil group yukos it has been revealedbut yugansk was sold to a little known shell company which in turn was bought by rosneftyugansk was sold for 93bn in an auction last year to help yukos pay off part of a 27bn bill in unpaid taxes and fines
benitez issues warning to gerrardliverpool manager rafael benitez has ordered captain steven gerrard not to play down their champions league ambitions and be more positivegerrard told the bbc liverpool were unlikely to win the trophy this year benitez responded i spoke to steven and said to him that in future its better to think we can win the champions league why not he said we need winners here and everyone thinking only of winning i always want to winbenitez added when we lose i only think of solutions if you only think about winning the next game you dont know what the draw will be if we can win the next game maybe we will draw a side that isnt so strong or a side with injuries or suspensions benitez is hoping to win his first trophy since arriving at liverpool from valencia when they play chelsea in the carling cup on sunday in cardiff,benitez responded i spoke to steven and said to him that in future its better to think we can win the champions leaguebenitez is hoping to win his first trophy since arriving at liverpool from valencia when they play chelsea in the carling cup on sunday in cardiffgerrard told the bbc liverpool were unlikely to win the trophy this yearliverpool manager rafael benitez has ordered captain steven gerrard not to play down their champions league ambitions and be more positive
zambia confident and cautiouszambias technical director kalusha bwalya is confident and cautious ahead of the cosafa cup final against angola on saturday in lusakabwalya said nothing short of victory will do however bwalya warned his side not to be too complacent i dont want my team to be too comfortable or too sure of victory as it is going to be a difficult game for me the main aim of the game is to enjoy and to win zambia have shown their determination to win this final by recalling nine of their foreignbased players however the 41 yearold bwalya who became the oldest player to appear in the competition when he played and scored against mauritius is uncertain whether he will take to the field or not the chipolopolo fans however are not being so cautious with a victory concert already scheduled for after the match featuring some of the countrys top musicians both sides are hoping to win the competition for a record third time and so keep the trophy for good the chipolopolo won the first two editions of the regional tournament for southern african nations in 1997 and 1998 they were prevented from a third straight win by angola who knocked out the zambians at the semifinal stage in 1999 that victory for angola also marked a first defeat in 14 years for zambia at lusakas independence stadium where saturdays game is being played angola named just four overseasbased players in their preliminary squad the palancas negras have been unable to secure the release of many of their portugalbased players,that victory for angola also marked a first defeat in 14 years for zambia at lusakas independence stadium where saturdays game is being playedbwalya said nothing short of victory will dohowever bwalya warned his side not to be too complacentthey were prevented from a third straight win by angola who knocked out the zambians at the semifinal stage in 1999zambia have shown their determination to win this final by recalling nine of their foreignbased playerszambias technical director kalusha bwalya is confident and cautious ahead of the cosafa cup final against angola on saturday in lusaka
baghdad blogger on big screena film based on the internet musings of the baghdad blogger has been shown at the rotterdam film festivalthe film has been directed by the man who calls himself salam pax the author of the weblog about iraqi life during and after the war the movie version comes in the form of a series of shorts made by pax on a handheld camera baghdad blogger is among a number of films about iraq showcased at the dutch festival which runs until sunday following the fascination with the writing of salam pax  not his real name  he began a regular column in the guardian newspaper and was given a crash course in documentary filmmaking for the film he travelled iraq to document the changing landscape of the country and the problems it has faced since the invasion speaking to ordinary iraqis about their experiences the festival will also see the screening of underexposure one of iraqs first features to emerge since the toppling of saddam husseindirector oday rasheed made the film on discarded 1980s kodak film taken from the remains for the former ministry of culture building it centres on the lives of families and strangers going about their everyday business as baghdad is under siege rasheed said the title was refers to the isolation felt by iraqis under saddams regime and the difficult time the country is now experiencing saddams regime was hell but now i think the hell has doubled rasheed said the festival was also due to screen murdered dutch filmmaker theo van goghs film about the treatment of woman under islam but it was withdrawn due to safety fears van gogh was shot and stabbed in november 2004 following death threats he received about his film submission,a film based on the internet musings of the baghdad blogger has been shown at the rotterdam film festivalbaghdad blogger is among a number of films about iraq showcased at the dutch festival which runs until sundaythe festival was also due to screen murdered dutch filmmaker theo van goghs film about the treatment of woman under islam but it was withdrawn due to safety fearsthe film has been directed by the man who calls himself salam pax the author of the weblog about iraqi life during and after the wardirector oday rasheed made the film on discarded 1980s kodak film taken from the remains for the former ministry of culture buildingvan gogh was shot and stabbed in november 2004 following death threats he received about his film submission
